Nodes,dx,error,
31,0.508,1.81E+00,
36,0.435428571,1.43E+00,
41,0.381,1.16E+00,
46,0.338666667,9.64E-01,
51,0.3048,8.12E-01,
61,0.254,5.99E-01,
71,0.217714286,4.60E-01,
81,0.1905,3.64E-01,
91,0.169333333,2.96E-01,
101,0.1524,2.45E-01,
121,0.127,1.76E-01,
141,0.108857143,1.32E-01,
151,0.1016,1.16E-01,
161,0.09525,1.03E-01,
181,0.084666667,8.23E-02,
201,0.0762,6.74E-02,
221,0.069272727,5.62E-02,
241,0.0635,4.75E-02,
251,0.06096,0.043916472,
261,0.058615385,4.07E-02,
281,0.054428571,3.53E-02,
301,0.0508,3.09E-02,
401,0.0381,1.76E-02,
501,0.03048,1.14E-02,
601,0.0254,7.94E-03,
