Nodes,dx,DoF,error,order
26,0.6096,140608,6.886957503,NaN
31,0.508,238328,5.231505847,NaN
41,0.381,551368,3.324672879,NaN
51,0.3048,1061208,2.302469926,1.580684462
61,0.254,1815848,1.689116952,1.630957053
76,0.2032,3511808,1.143637219,NaN
81,0.1905,4251528,1.019537115,1.705298103
101,0.1524,8242408,0.680929275,1.757605449
126,0.12192,16003008,0.450712682,NaN
151,0.1016,27543608,0.31991164,1.837884087
181,0.084666667,47437928,0.226111839,NaN
201,0.0762,64964808,0.184723072,1.882140887
211,0.072571429,,0.168450188,NaN
226,0.067733333,11697083,0.14741550,NaN
251,0.06096,,0.120161726,1.907230598
301,0.0508,,0.084211439,1.925585356
351,0.043542857,,0.062259127,
