dx,nodes_x,dz,nodes_z,dg0,dg1,dg2,
0.166666667,19,0.166666667,13,NaN,3.72E-03,NaN,
0.1,31,0.1,21,NaN,1.32E-03,NaN,
0.083333333,37,0.083333333,25,NaN,9.36E-04,NaN,
0.066666667,46,0.066666667,31,1.10E-01,6.06E-04,NaN,
0.05,61,0.05,41,8.37E-02,3.42E-04,NaN,
0.04,76,0.04,51,6.93E-02,2.19E-04,NaN,
0.033333333,91,0.033333333,61,5.78E-02,1.58E-04,NaN,
0.025,121,0.025,81,4.39E-02,8.82E-05,NaN,
0.02,151,0.02,101,3.52E-02,5.78E-05,NaN,
0.01,301,0.01,201,1.96E-02,NaN,NaN,
0.005,601,0.005,401,9.13E-03,NaN,NaN,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
